true_soh,predicted_soh,uncertainty
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000746e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000745e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000743e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000742e-06
1.0,1.0,1.0000741e-06
1.0,1.0,1.000074e-06
1.0,1.0,1.0000739e-06
1.0,1.0,1.0000738e-06
1.0,1.0,1.0000737e-06
1.0,1.0,1.0000736e-06
1.0,1.0,1.0000734e-06
1.0,1.0,1.0000733e-06
1.0,1.0,1.0000731e-06
1.0,1.0,1.000073e-06
1.0,1.0,1.0000729e-06
1.0,1.0,1.0000726e-06
1.0,1.0,1.0000724e-06
1.0,1.0,1.0000723e-06
1.0,1.0,1.0000721e-06
1.0,1.0,1.0000718e-06
1.0,1.0,1.0000716e-06
1.0,1.0,1.0000714e-06
1.0,1.0,1.0000712e-06
1.0,1.0,1.0000709e-06
1.0,1.0,1.0000707e-06
1.0,1.0,1.0000704e-06
1.0,1.0,1.0000701e-06
1.0,1.0,1.0000699e-06
1.0,1.0,1.0000696e-06
1.0,1.0,1.0000692e-06
1.0,1.0,1.000069e-06
1.0,1.0,1.0000687e-06
1.0,1.0,1.0000683e-06
1.0,1.0,1.000068e-06
1.0,1.0,1.0000676e-06
1.0,1.0,1.0000673e-06
1.0,1.0,1.000067e-06
1.0,1.0,1.0000666e-06
1.0,1.0,1.0000663e-06
1.0,1.0,1.0000658e-06
1.0,1.0,1.0000655e-06
1.0,1.0,1.000065e-06
1.0,1.0,1.0000647e-06
1.0,1.0,1.0000642e-06
1.0,1.0,1.0000638e-06
1.0,1.0,1.0000633e-06
1.0,1.0,1.0000629e-06
1.0,1.0,1.0000625e-06
1.0,1.0,1.000062e-06
1.0,1.0,1.0000615e-06
1.0,1.0,1.000061e-06
1.0,1.0,1.0000606e-06
1.0,1.0,1.0000601e-06
1.0,1.0,1.0000596e-06
1.0,1.0,1.0000591e-06
1.0,1.0,1.0000585e-06
1.0,1.0,1.0000581e-06
1.0,1.0,1.0000575e-06
1.0,1.0,1.0000571e-06
1.0,1.0,1.0000565e-06
1.0,1.0,1.0000559e-06
1.0,1.0,1.0000554e-06
1.0,1.0,1.0000548e-06
1.0,1.0,1.0000543e-06
1.0,1.0,1.0000538e-06
1.0,1.0,1.0000532e-06
1.0,1.0,1.0000526e-06
1.0,1.0,1.0000521e-06
1.0,1.0,1.0000514e-06
1.0,1.0,1.0000508e-06
1.0,1.0,1.0000502e-06
1.0,1.0,1.0000497e-06
1.0,1.0,1.0000491e-06
1.0,1.0,1.0000484e-06
1.0,1.0,1.0000479e-06
1.0,1.0,1.0000473e-06
1.0,1.0,1.0000466e-06
1.0,1.0,1.000046e-06
1.0,1.0,1.0000455e-06
1.0,1.0,1.0000448e-06
1.0,1.0,1.0000442e-06
1.0,1.0,1.0000435e-06
1.0,1.0,1.000043e-06
1.0,1.0,1.0000423e-06
1.0,1.0,1.0000417e-06
1.0,1.0,1.000041e-06
1.0,1.0,1.0000405e-06
1.0,1.0,1.0000398e-06
1.0,1.0,1.0000392e-06
1.0,1.0,1.0000385e-06
1.0,1.0,1.000038e-06
1.0,1.0,1.0000374e-06
1.0,1.0,1.0000367e-06
1.0,1.0,1.0000361e-06
1.0,1.0,1.0000355e-06
1.0,1.0,1.0000349e-06
1.0,1.0,1.0000343e-06
1.0,1.0,1.0000336e-06
1.0,1.0,1.0000331e-06
1.0,1.0,1.0000325e-06
0.99993914,1.0,1.0000318e-06
0.99978447,1.0,1.0000313e-06
0.9997465,1.0,1.0000307e-06
0.9996865,1.0,1.0000301e-06
0.9996582,1.0,1.0000296e-06
0.9995842,1.0,1.000029e-06
0.99962115,1.0,1.0000284e-06
0.9995788,1.0,1.0000279e-06
0.99946904,1.0,1.0000273e-06
0.9993746,1.0,1.0000267e-06
0.9992967,1.0,1.0000261e-06
0.99944484,1.0,1.0000256e-06
0.9994862,1.0,1.000025e-06
0.9994775,1.0,1.0000246e-06
0.9993495,1.0,1.000024e-06
0.9993391,1.0,1.0000234e-06
0.9992533,1.0,1.000023e-06
0.9992777,1.0,1.0000224e-06
0.9991612,1.0,1.0000219e-06
0.99913466,1.0,1.0000214e-06
0.9990468,1.0,1.0000209e-06
0.9991412,1.0,1.0000205e-06
0.99906623,1.0,1.00002e-06
0.99901456,1.0,1.0000194e-06
0.9989064,1.0,1.000019e-06
0.9989594,1.0,1.0000185e-06
0.998874,1.0,1.0000181e-06
0.99886096,1.0,1.0000176e-06
0.9989575,1.0,1.0000173e-06
0.9987123,1.0,1.0000168e-06
0.9985811,1.0,1.0000164e-06
0.99863964,1.0,1.000016e-06
0.9986768,1.0,1.0000156e-06
0.9986548,1.0,1.0000151e-06
0.9985376,1.0,1.0000148e-06
0.9984065,1.0,1.0000144e-06
0.9983638,1.0,1.000014e-06
0.9982952,1.0,1.0000136e-06
0.99828213,1.0,1.0000133e-06
0.99820465,1.0,1.000013e-06
0.99806935,1.0,1.0000126e-06
0.9979564,1.0,1.0000123e-06
0.9979465,1.0,1.0000119e-06
0.9979785,1.0,1.0000116e-06
0.9979835,1.0,1.0000113e-06
0.9979473,1.0,1.000011e-06
0.9979528,1.0,1.0000107e-06
0.99803925,1.0,1.0000103e-06
0.99794906,1.0,1.0000101e-06
0.99782056,1.0,1.0000098e-06
0.9980004,1.0,1.0000095e-06
0.99800867,1.0,1.0000092e-06
0.9979575,1.0,1.000009e-06
0.9980733,1.0,1.0000088e-06
0.99793553,1.0,1.0000085e-06
0.99780774,1.0,1.0000083e-06
0.9977361,1.0,1.0000081e-06
0.99771094,1.0,1.0000077e-06
0.9977327,1.0,1.0000076e-06
0.99762166,1.0,1.0000074e-06
0.9975881,1.0,1.0000072e-06
0.9976037,1.0,1.0000069e-06
0.9975752,1.0,1.0000067e-06
0.9975267,1.0,1.0000065e-06
0.9975758,1.0,1.0000064e-06
0.9974461,1.0,1.0000061e-06
0.99744254,1.0,1.000006e-06
0.99742156,1.0,1.0000058e-06
0.99745435,1.0,1.0000057e-06
0.99750227,1.0,1.0000055e-06
0.99721664,1.0,1.0000053e-06
0.997251,1.0,1.0000051e-06
0.99705887,1.0,1.000005e-06
0.99714214,1.0,1.0000049e-06
0.99716663,1.0,1.0000048e-06
0.9971572,1.0,1.0000045e-06
0.99702775,1.0,1.0000044e-06
0.9968889,1.0,1.0000043e-06
0.9968052,1.0,1.0000042e-06
0.99679446,1.0,1.0000041e-06
0.99680483,1.0,1.000004e-06
0.9968579,1.0,1.0000039e-06
0.9967168,1.0,1.0000037e-06
0.99671066,1.0,1.0000036e-06
0.9967476,1.0,1.0000035e-06
0.9966716,1.0,1.0000034e-06
0.9966477,1.0,1.0000033e-06
0.9965623,1.0,1.0000033e-06
0.9965863,1.0,1.0000032e-06
0.9964175,1.0,1.0000031e-06
0.99639946,1.0,1.000003e-06
0.9965544,1.0,1.000003e-06
0.9963404,1.0,1.0000028e-06
0.9962933,1.0,1.0000027e-06
0.99621487,1.0,1.0000027e-06
0.99623126,1.0,1.0000026e-06
0.9962736,1.0,1.0000025e-06
0.9961513,1.0,1.0000025e-06
0.99630827,1.0,1.0000024e-06
0.99612397,1.0,1.0000024e-06
0.99598,1.0,1.0000023e-06
0.9960038,1.0,1.0000023e-06
0.99592507,1.0,1.0000022e-06
0.99582946,1.0,1.0000022e-06
0.995809,1.0,1.000002e-06
0.99574727,1.0,1.000002e-06
0.9957489,1.0,1.0000019e-06
0.99563533,1.0,1.0000019e-06
0.99560744,1.0,1.0000019e-06
0.99553823,1.0,1.0000018e-06
0.99562806,1.0,1.0000018e-06
0.99561936,1.0,1.0000017e-06
0.9954547,1.0,1.0000017e-06
0.9954556,1.0,1.0000017e-06
0.99527836,1.0,1.0000016e-06
0.99523175,1.0,1.0000016e-06
0.9951871,1.0,1.0000016e-06
0.9951875,1.0,1.0000016e-06
0.99520224,1.0,1.0000015e-06
0.9951994,1.0,1.0000015e-06
0.99507916,1.0,1.0000015e-06
0.9951311,1.0,1.0000014e-06
0.99498504,1.0,1.0000014e-06
0.99504733,1.0,1.0000014e-06
0.99499285,1.0,1.0000014e-06
0.9949455,1.0,1.0000014e-06
0.994841,1.0,1.0000012e-06
0.9947405,1.0,1.0000012e-06
0.99463403,1.0,1.0000012e-06
0.9946952,1.0,1.0000012e-06
0.9946559,1.0,1.0000012e-06
0.9945482,1.0,1.0000012e-06
0.9946115,1.0,1.0000011e-06
0.9944179,1.0,1.0000011e-06
0.994523,1.0,1.0000011e-06
0.9942792,1.0,1.0000011e-06
0.99421257,1.0,1.0000011e-06
0.99412227,1.0,1.0000011e-06
0.994084,1.0,1.0000011e-06
0.994015,1.0,1.000001e-06
0.99407816,1.0,1.000001e-06
0.99407023,1.0,1.000001e-06
0.99406713,1.0,1.000001e-06
0.9940719,1.0,1.000001e-06
0.994035,1.0,1.000001e-06
0.99380606,1.0,1.000001e-06
0.99379754,1.0,1.000001e-06
0.9938383,1.0,1.000001e-06
0.9937277,1.0,1.000001e-06
